4
ILS_RVND_1	ILS_RVND_2	GA_LS	CPLEX
0	1.275100072	0	10.95838984
0	1.492115844	0	12.26296578
0	1.241264257	0	2.490740221
0	1.385450363	0	1.376642387
0	1.809855076	0	4.913142892
0	1.627114273	0	4.284964815
0	1.351430254	0	5.417808395
0	1.039745176	0	5.327662878
0	0.2735401	0	3.391532156
0	0.286094173	0	9.917396421
0	0.498031934	0.293243036	2.523158103
0	0	0	5.302763163
0	2.155632775	0	5.19277344
0	0	0	3.169622173
0	0.306050988	0	3.289072544
0	2.483238254	0	6.338309312
0	0	0.185291285	3.835448336
0	1.603066689	0.236398194	14.1660727
0	0	0	0.501101981
0	0	0	0
0	2.552446868	0	9.428887958
0	0.383725802	0	5.590779315
0	1.16030711	0	3.665650227
0	1.063723245	0.016434768	14.40952532
0	0.353294777	0	3.824847394
0	0	0	1.755383956
0	0.929796971	0	7.890993586
0	0.44431763	0.264022577	0.396345949
0	0.135622512	0	9.283404916
0	0.197381953	0	3.535932788
0	2.709052722	0	0
0	0.480883374	0	0
0	0.049324667	0.197298668	5.736009312
0	0	0	0
0	0.862793703	0	6.82790197
0	0.703581648	0	9.454773949
0	2.456798636	0	7.211234895
0	0.773275677	0	11.77870571
0	0.163423946	0	2.804067236
0	0.994578304	0	1.971135118
0	0	0	0.354317602
0	0.822233437	0	9.982075422
0	0.158198532	0	4.577068339
0	1.512785294	0	7.970346398
0	1.353208266	0.560100999	0.665795477
0	0.603243394	0	7.369635118
0	0	0	0
0	0.506622192	0	7.241898035
0	0.678511819	0	17.18521589
0	0.816844733	0	4.815496236
0	0.03223152	0	1.544815166
0	0.589059206	0	6.152499375
0	0.043866474	0	5.53110296
0	0.347363266	0	5.95743656
0	0.852648221	0	0.692885375
0	0.574389352	0	2.533609872
0	0.306477827	0	13.08382976
0	0	0	11.68016898
0	0.840025169	0	3.984830706
0	0.837422482	0	6.473843756
0	0.184748988	0	4.855109517
0	2.102356688	0	1.488899486
0	0.76015843	0	11.07187279
0	0.899871335	0.176130004	5.867600448
0	0	0	0
0	0	0	5.241846319
0	0.494674581	0	8.204587893
0	1.573244992	0	5.512380729
0	0.51612003	0.112557267	10.20418446
0	0.244072275	0	5.922814598
0	0.453672758	0	0
0	0.339088117	0	0
0	1.861374199	0	2.94161484
0	0	0	0
0	2.671642548	0	2.911080417
0	0	0	0.80351573
0	3.807457278	0	4.775831386
0	0.933167009	0.432899188	9.047672115
0	0	0	0
0	1.35195917	0	5.966680245
0	0.486501578	0	1.656959385
0	0	0	1.74265848
0	0	0	0
0	0	0	11.2832695
0	0	0	4.792191073
0	0	0	6.326654154
0	0.027932514	0	0.139662568
0	0.072405583	0	0.825647077
0	0.397648141	0	4.454736565
0	1.064524497	0	0
0	0.113169502	0	0.252047889
0	0	0	5.87903208
0	1.732855623	0.853834384	3.006680813
0	0.045297219	0	4.211867097
0	0.166885604	0.028663299	2.312693494
0	0.186659168	0	9.754367947
0	0	0	0.508116527
0	1.064622461	0.010732081	1.737064009
0	0.725406959	0	6.143998396
0	0.34815954	0	10.395654
0	0	0	6.392648649
0	0.133987045	0	1.595032745
0	0	0	2.002115685
0	0	0	3.909404234
0	0	0	3.135841953
0	1.058156954	0	5.41989939
0	1.08338485	0	0.981267601
0	1.837323797	0	2.632805493
0	0.08481969	0	3.221940831
0	0.135152292	0	6.044174322
0.118454826	0.356266418	0	1.199580598
0	4.454337267	0.302301545	14.09806054
0	0	0	2.674076233
0	0.241979115	0	3.769760393
0	0.269935229	0	3.646235639
0	1.690315577	0.417069657	3.360226572
0	0	0	0.194110285
0	0	0	0
0	1.649816657	0	2.878505686
0	1.25838526	0	2.342886134
0	2.628211421	0	8.800117793
0	2.521511221	0	0.091017116
0	0.109622024	0	2.058599628
0	2.047790611	0	4.96052771
0	0	0	0
0	0.347759089	0	0
0	0	0	3.043927756
0	0.159469726	0	2.42594127
0	3.025102555	0.135046981	3.941327011
0	1.56949512	0	2.207506912
0	2.968659074	0.013855405	5.389752542
0	0.820553936	0	5.558309038
0	0.603482234	0	1.869534389
0	0	0.016454206	1.099972479
0	0	0	0
0	1.32053227	0	0
0	0	0	9.293345953
0	1.921887535	0	3.827455928
0	3.88616906	0	3.735360835
0	1.55734684	0	1.370753743
0	0.450364522	0	3.478920784
0	0.946434958	0	1.807091504
0	1.394773519	1.337491289	3.969686411
0	0.451735691	0	7.876669236
0	0.750200615	0	2.035177683
0	0.159267977	0	0
0	3.791650898	0	7.862044
0	2.17216251	0	2.057462868
0	1.251829954	0	6.028867909
0	0	0.229704705	2.843033791
0	1.388847256	0	1.856292704
0	1.911408958	0	3.41450042
0	4.233980864	0	10.19087658
0	0.268787678	0	8.253637597
0	0	0	2.709327239
0	0.47268411	0	0
0	0	0	0
0	0.687679083	0	5.74640996
0	0.2278192	0.101029954	4.760451122
0	0.043275027	0	4.279735232
0	0.466895304	0.158135581	6.383735755
0	0	0.257212084	4.095699605
0	1.626358618	0	4.567613194
0	0.143415324	0	3.330422533
0	1.319416407	0.1401609	2.522301223
0	0	0	1.478748789
0	0	0	7.280860601
0	0.972682201	0.004901755	4.165464287
0	0.315853062	0	6.175147906
0	0.013199345	0	0.203269918
0	0.147441001	0	2.53495055
0	0	0	7.787470914
0	0	0	3.428266015
0	0.905687719	0	3.227644608
0	0	0	3.948202558
0	0.420402685	0.173691275	0.919127517
0	0.837671523	0	3.784067545
0	0.327288932	0	0
0	0	0	2.503553212
0	0.023586018	0	4.94756042
0	0.284389545	0	0.447289716
0	2.825766839	0.460235682	4.877937987
0	0	0	1.026085276
0	0.04392478	0	0.949274859
0	0.159665463	0.177684851	7.095989356
0	0.079170295	0	3.240704088
0	1.639646083	0.010621763	3.969706733
0	0.91436865	0	6.97480008
0	0	0	2.96616429
0	1.717833476	0	2.171122771
0	0.140240808	0	0.417954514
0	1.717009252	0	3.311986306
0	0	0	4.775597612
0	1.365576346	0.000856161	7.362554099
0	0.640737676	0.123022244	6.995412407
0	0.058864504	0	6.233260407
0	2.545890824	0	0.282700499
0	1.344871136	0	6.5385151
0	2.028493788	0	9.697312411
0	0.855283996	0	0
0	0.325203914	0	2.324804841
0	0.41217102	0	1.846003326
0	0.7174657	0.053499105	7.050642052
0	0.241172434	0	1.949311078
0	0.104253353	0	6.708975224
0	0.382874152	0	4.978540773
0	1.596852777	0	3.051898926
0	0	0	0
0	0.62468889	0	2.222509319
0	0.380620838	0	2.850236783
0	0	0	5.289789997
0	0	0	8.175530072
0	0.016701368	0	5.263157895
0	0.66030228	0.062793189	3.075523081
0	0	0.007909996	1.595417853
0	2.055512199	0	1.057823981
0	0.043004361	0.064506541	1.289498398
0	1.563696566	0	5.490474546
0	0.727735242	0	11.29303107
0	0	0	2.96295278
0	0.176794737	0	7.040627812
0	0.724407176	0	1.937127279
0	2.489598437	0	0
0	1.053837492	0	4.708816675
0	2.059341311	0.032138151	5.337789824
0	0.0360814	0	1.596401482
0	0.16525802	0	6.449363665
0	0.55488151	0	2.074556996
0	0.536706705	0	2.942642972
0	4.538683903	0.985486382	19.36323068
0	3.886743838	0	20.90654188
0	6.279447442	0	29.77988501
0	8.065860402	0	32.53809202
0	5.732378114	0	18.54719981
0	5.861618126	0.436233477	21.23109901
0	4.778394373	0	19.23319925
0	5.859818476	0.065284738	9.759657727
0	7.531889678	0	7.193602875
0	7.238646354	0	26.86655073
0	6.131874034	0.14640568	22.19803828
0	5.576186229	0	14.39628773
0	9.410284096	0.578584691	27.80014349
0	9.600615259	1.022440843	28.1881873
0	6.225623377	0	22.72338217
0	9.623550838	0	16.32618435
0	7.808915039	0.57637187	22.34135544
0	7.651750633	0.974628436	16.903056
0	12.54446458	1.147919471	25.66010634
0	6.093251767	0.248371621	13.46924127
0	7.843746644	3.889224603	13.1486288
0	4.979141472	0	16.39175596
0	4.850291884	0.357834829	14.12215178
0	5.802720849	0.327978346	11.67639236
0	5.512180296	0	23.82451957
0	10.73500285	2.241883249	18.05651819
0	4.304919356	0	16.74409442
0	4.778784557	0	27.2699297
0	4.531993387	0	18.4942525
0	5.051299892	0	24.58009151
0	3.249882971	0	12.59159735
0	6.188774338	0	10.23999794
0	7.098271399	0	39.63455841
0	4.385428529	0.126228168	23.75815216
0	4.499372726	0	25.87120841
0	4.05272721	0	10.05381508
0	2.948089114	0.046435784	13.90870509
0	7.430103752	0.040684111	24.37461252
0	4.93914812	0.216864997	13.23767452
0	6.873223137	0	11.76644996
0	4.919173968	0	14.01223837
0	7.650774953	0	41.97132191
0	4.939660625	0	28.32159777
0	4.681704319	0	41.77917783
0	4.43819194	0	20.54311381
0	4.054648081	0	19.57150936
0	4.83703269	0	19.97214533
0	6.607429923	0.677118942	23.959007
0	5.771263224	0.00834486	8.147712361
0	7.831323445	0	47.68904569
0	7.156412372	0	25.94794557
0	3.229727504	0	14.27710668
0	6.753479999	0.860504958	10.3303478
0	4.914579551	0	8.262196612
0	5.072874813	0	24.2166661
0	6.355468395	0	40.2850887
0	3.134155727	0	15.56968245
0	7.181570726	0	11.5320886
0	5.434167588	0	18.06213485
0	3.13661431	0	43.9981689
0	6.585318113	0.989675952	17.07507528
0	4.638591791	0	7.906105448
0	6.090495179	0	34.40962506
0	3.931623089	0	19.9449082
0	2.312331552	0.034754411	24.35260515
0	6.756817484	0.222534036	21.83383086
0	6.578568919	0	19.1233605
0	3.819812358	0	22.60009235
0	6.377215686	0.267456667	13.94810477
0	4.902509022	0	40.98570738
0	5.494056997	0	19.52332854
0	4.475026998	0	20.85640072
0	3.113736258	0	20.1646705
0	7.445129213	0.171729202	19.94519281
0	3.285621959	0	24.18149331
0	4.906495808	0	30.49344841
0	4.271678512	0	11.16289839
0	4.143860396	0	22.18895134
0	3.179253249	0.357167121	9.215688178
0	4.810434215	0	12.87783947
0	5.103379088	0.067369408	22.48691972
0	3.868133691	0	18.65250801
0	5.874022189	0.46977521	15.64262829
0	4.688780149	0.87144623	17.8490433
0	5.454689161	0	17.37193821
0	6.998966723	0.127206872	18.67664683
0	2.510208366	0.219732345	8.707706078
0	2.968020076	0.294920455	13.71354222
0	3.35351848	0	34.96911782
0	6.520430561	2.272618352	14.12119353
0	3.468504947	0.218630436	14.45459514
0	6.003028492	2.059327259	15.57192905
0	1.98056471	0.159873966	12.87338862
0	4.435768792	0	21.70927163
0	3.065038909	0.876621162	17.62513709
0	4.890758403	0	24.62047615
0	6.64124176	0.656147994	24.45514115
0	8.859232754	0.934243622	13.09700002
0	7.724784092	5.119757904	25.91599748
0	7.824513522	0.602194963	9.454626788
0	1.940663143	0	15.08928764
0	4.516470985	0.932938987	20.48266858
0	7.866064752	0	22.05528014
0	4.860265779	0	24.89101363
0	4.324893311	0.131707899	10.10469222
0	3.380787861	0.225072485	28.22785865
0	8.55360103	0	38.61897584
0	4.675759535	0.132633573	7.448733565
0	4.083776532	0	30.66793065
0	4.625363235	0	20.60180564
0	8.191971504	0.899819558	27.71705762
0	4.771479148	0	14.24549067
0	2.724533103	0.002043817	10.70542967
0	3.357079312	0.199147046	21.17376216
0	3.875845733	0	31.0492517
0	4.423763317	0	15.02111956
0	2.709138629	0.01117606	14.7039994
0	3.805359774	0.094812716	28.69284107
0	3.433776084	0	28.34847793
0	4.15315299	0	22.38241513
0	5.463403901	1.147499413	26.82980493
0	2.263314895	0	7.538797615
0	5.727807249	0	38.08675324
0	3.726964492	0.26632885	14.85450278
0	4.158232704	0	23.00910024
0	4.592520415	0.187032742	18.13372539
0	4.244933242	0	32.6156693
0	2.708249936	0.242208675	16.27218888
0	4.691359209	0	30.7928737
0	4.658697575	0.051554348	17.99319529
0	4.612324127	0	34.94691502
0	5.784052924	0	46.96856327
0	5.195491959	0	32.21385871
0	3.193537756	0.512561959	15.99584433
0	4.206122633	0	36.22751021
0	4.314877551	0	8.292781181
0	2.455251101	0	4.084399257
0	4.513602987	0.033733759	15.19796904
0.345211915	2.871479581	0	23.38748453
0	6.737673049	0.785149	32.17235775
0	3.657615378	0.423851753	19.63848915
0	2.589995185	0	38.17816061
0	2.899521991	0.290168384	24.0177592
0	3.760208935	0.497050291	18.56502051
0	4.151072125	0.208873633	25.4013052
0	1.78420837	0	16.74866877
0	4.819612193	0	26.3646447
0	2.706079429	0	24.70773683
0.103454361	3.904160472	0	26.56172231
0	3.740367935	0	15.76078186
0	3.484329089	0.670266509	23.24647319
0	3.501216401	0	12.37331206
0	1.871580804	0	10.06036573
0	1.316976999	0	7.206236712
0	1.090051631	0.053419293	7.553327586
0	2.33972712	0	16.6171259
0	3.222274055	0.520611849	26.04090452
0	1.63867757	0.664661592	6.685905581
0	2.351835391	0.049248066	28.52604142
0	3.606513962	0	27.91932059
0	3.000668165	0.5986717	24.09774564
0	1.084391906	0.160537668	20.66278987
0	2.260408216	0.26975726	23.4491018
0	2.036196954	0	12.00255934
0	2.005031895	0.168934982	16.0560046
0	1.197752342	0.017490373	17.77422924
0	1.708384376	0.833890824	28.28608415
0	3.388465468	0.609925783	29.37391178
0	0.736064119	0.049727474	27.58217221
0	1.694692784	0	4.23673196
0	2.639096591	0.071864186	13.31983685
0	0.133697174	0	19.74126853
0	3.404655592	0	19.78591652
0	3.375820583	0.949008334	14.35541138
0	4.931007341	0	21.989034
0	1.20347795	0	8.533889307
0	0.468774806	0	18.84035437
0	0.685493372	0	22.86059808
0	1.859698046	0	8.174035593
0	4.723865832	0	10.93290245
0	1.189267655	0	32.15008611
0	0.981891941	0	3.80870903
0	3.240168192	0	19.79030973
0	0.771640614	0	18.79518017
0	2.832414564	0	5.283003929
0	1.083838202	0	38.6128892
0	2.973864317	0	26.27367893
0	1.166351633	0	15.90922483
0	3.435226412	0.749598667	13.8397698
0	1.362782353	0.022258144	16.36692931
0	1.875069318	0.370671896	24.64585826
0	2.255479274	0	25.31629084
0	1.393050207	0.051958479	21.42110594
0	1.452118699	0	26.27497732
0	2.282484562	0	10.55767229
0.073594735	2.350247857	0	19.92682581
0	2.842192983	0	8.85245132
0	3.390345195	0	9.945924079
0	3.839463375	0.136254819	32.39510788
0	1.501522525	0.142363389	33.46543233
0	1.79102443	0.024913859	23.34287581
0	1.53073751	0.212302605	16.70885354
0	3.224247566	0.014501265	14.92071433
0.459281104	2.427945241	0	22.92034293
0	0.489211942	0	12.21660318
0	0.816023053	0	9.711574594
0	1.700624858	0.013891407	13.21726518
0	1.778733272	0	34.05816706
0	0.581421252	0	24.66876704
0	0.235580829	0.057274615	17.67348546
0	2.971105773	0	17.33924905
0	1.431976705	0.030392672	16.35158206
0	1.628257215	0	1.77780891
0	4.768962875	0.015920556	12.5179355
0.060351981	1.597215187	0	11.41428402
0	3.386031772	0.240693196	20.71004493
0	5.01823635	0.119175603	16.67862561
0	0.937771568	0	9.170073956
0	3.630148301	0	15.99570898
0	1.838729821	0	33.24572359
0	2.043448356	0	29.68532345
0	2.556841813	0.092210175	8.63675285
0	1.770813989	0.067332743	16.57637677
0	4.920704908	0.466448824	31.31114238
0	3.503902023	0	26.92001171
0	0.507788836	0	10.12072696
0	1.384006048	0.655391623	13.93990976
0	0.438595008	0.10754642	11.27610483
0	1.624389004	0.290786609	4.046647434
0	0.663964642	0	20.89266834
0	0.201558068	0	12.14605833
0	0.609923748	0	10.70937596
0	0.975148272	0	9.647148934
0	1.753222981	0.017433296	13.41535699
0	1.456043773	0.215881359	23.78039658
0	0.721121245	0.018007823	9.99254539
0	3.035896232	0.425966381	17.24180584
0	0.640727857	0	7.342360182
0	1.164031229	0.062266012	16.74019286
0	2.639297321	0.136431739	12.29989225
0	1.673185552	0.151953884	10.10553467
0	1.742943	0.135552199	11.36389805
0	2.722003042	0.389235415	3.443278746
0	0.81959575	0.008405864	25.40636348
0	0.650707139	0	14.68242126
0	1.03243335	0.370137589	5.506414116
0.015629671	1.102985853	0	15.16879067
0	2.173960604	0.196473404	18.54010976
0	2.87313829	0.185033518	10.17030288
0	2.628164613	0.127639627	19.08453738
0	0.890000935	0.018707324	9.375876906
0	0.212204054	0.007329175	10.28723038
0	0.688376415	0	9.527967496
0	0.586396973	0.09938656	5.259273266
0	1.789947329	0.390431958	14.64930213
0	0.8410982	0	23.88722249
0	0.785518749	0.3440486	7.337789624
0	2.504508005	0	16.71635677
0	0	0	8.120352913
0.046192895	0.598262153	0	14.3175922
0	1.200523364	0	26.03463026
0	0.63725426	0	25.64500701
0	1.441053689	0	16.46114189
0	2.50978031	0.014567756	13.5047042
0	1.261250942	0	16.84256584
0	1.498984962	0	10.76389223
0	2.612144304	0	32.67116141
0	1.94519936	0.034351696	18.17062396
0	0.249031329	0	9.035682423
0	1.077231851	0.011310336	16.95264074
0	1.072160525	0.308426066	11.31230821
0	5.077964782	1.143425778	31.73365638
0	3.365756152	0.17860681	12.70801004
0	0.397158379	0	17.35185959
0	0.308132101	0	15.37111492
0	1.605768462	0	12.8773197
0	3.286988072	0.382926266	20.23951278
0	3.995178921	0.120526967	16.01032106
0	2.721004021	0.197218503	13.11345652
0	0.352448288	0	19.41539598
0	1.298301293	0.177755656	6.499144979
0	2.479265298	0.568064354	15.6392691
0	2.591524801	0	23.26163029
0	3.919579472	0.134528388	10.18620491
0	2.982063394	0	26.85674251
0	1.363682867	0.133748219	13.67974787
0	2.706559434	0	17.10930229
0	1.250547248	0.336540613	23.92345335
0	4.357994665	0.066538686	13.95431975
0	5.504578102	0.019738514	26.90581521
0	2.563929404	0	23.31961307
0	1.257589268	0	9.154194037
0	4.102715766	0	24.92120562
0	1.481355137	0	13.10427904
0	2.540390445	0.771475647	9.881301909
0	3.845830759	0.425247445	26.40259309
0	3.109828451	0.297751	16.9173987
0	3.514986133	0.113959607	28.47944053
0	2.310470623	0.111984222	15.86472541
0.055106072	2.05080813	0	14.475818
