ILS_RVND_1	ILS_RVND_2	AG_LS
0	13.60355628	0.218289678
0	15.44102327	2.18490131
0	13.40701534	1.660251688
0	14.23184888	3.458130955
0	10.17210343	1.259530155
0	15.31650446	2.304216688
0	11.52889093	1.243779102
0	14.26932725	0.979769192
0	14.42083072	3.251295485
0	14.3460172	1.186410955
0	10.2664073	1.974872069
0	10.10499519	2.891974308
0	7.195537745	2.00110933
0	9.767088241	2.539624603
0	7.671616972	1.430976925
0	9.754517923	2.008309077
0	10.48288489	1.108443582
0	6.250196591	1.126073387
0	8.174079332	2.029557712
0	8.773025008	1.824111354
0	9.878678663	1.757907841
0	8.56992777	0.887739399
0	10.32094545	1.614468627
0	11.4401937	1.611054498
0	9.465037583	1.414216391
0	10.53441104	1.657700413
0	10.63318278	1.839365653
0	12.03607305	1.653606653
0	11.00632434	1.234517648
0	10.00136845	2.493765965
0	9.74802813	1.34121056
0	12.35916565	1.890485543
0	12.96793919	1.410976705
0	14.05919216	1.969825797
0	10.7323368	2.158968775
0	13.29847724	1.962098002
0	11.69247334	2.30747539
0	12.32196693	2.803978065
0	9.352309989	2.13405103
0	12.30641784	1.120180994
0	13.70923267	2.186228601
0	11.71337106	1.372183972
0	11.33914878	2.694610778
0	13.04546285	3.275695371
0	10.83230218	1.241567073
0	14.41587535	3.839090723
0	14.42881225	1.729011408
0	14.55630037	3.392685439
0	14.14279504	1.903095177
0	13.34160396	2.484723648
0	15.66173256	1.956203775
0	16.37382352	3.145163845
0	15.89109634	3.575514163
0	14.29187351	2.744558694
0	13.13644707	2.861561846
0	7.510780052	0.824762309
0	8.970102248	1.353127651
0	9.524048262	1.940495066
0	7.08185066	1.761291125
0	9.26776086	2.124873858
0	7.369445759	2.416205662
0	9.060686229	1.061062469
0	7.986781554	1.410524464
0	7.605647075	1.269711735
0	8.275238445	2.123608912
0	6.88969674	2.043941643
0	8.118471305	1.633314232
0	6.462492002	1.726994802
0	8.625598566	1.673674437
0	6.205178406	1.634393734
0	10.55919694	1.14974685
0	11.85136815	2.704710424
0	13.19152711	3.409726151
0	10.43837619	2.662950098
0	8.0855829	1.682973408
0	8.20542088	1.608469512
0	8.063686763	1.654231482
0	14.04937451	3.099274163
0	10.48911589	1.894103378
0	12.79245512	2.401041583
0	9.413662373	2.414762449
0	11.31033435	2.258045587
0	11.44635906	2.68311888
0	10.7922718	1.564264771
0	10.86011365	2.496863443
0	10.94914729	2.338914746
0	13.24109971	3.460846244
0	13.76560758	2.440308693
0	11.16383129	1.876505788
0	11.62477498	3.50090006
0	11.0874814	1.058687927
0	10.09789193	3.121475801
0	16.93353357	2.383398922
0	12.73104568	1.561754865
0	11.01893326	2.713918893
0	14.37365756	2.214084512
0	12.0302942	3.372157118
0	14.15038112	1.596658197
0	12.06256343	2.19001919
0	12.86751911	2.770432527
0	13.73213108	1.589838153
0	12.32573842	0.831328279
0	19.1336593	2.671575771
0	11.43407372	1.249511198
0	12.16828503	1.577314085
0	13.09019035	1.253062688
0	15.40226093	0.975355544
0.516820234	10.80408975	0
0	19.33794281	2.52063818
0	11.18860851	2.713552285
0	12.77109059	2.915837181
0	14.85646227	2.898247148
0	16.66699848	0.935595119
0	14.49956898	1.525860905
0	14.01623058	1.53301147
0	16.29550167	1.438876943
0	16.87793388	2.413054963
0	11.83187686	0.816004987
0	15.56711263	1.707389035
0	16.03690239	2.688527312
0	16.17451996	1.67662727
0	15.41627912	2.301284477
0	15.68745892	2.308392229
0	11.53906621	1.513533909
0	15.92362551	0.8356104
0	16.16711513	1.936781439
0	15.7256048	1.387154209
4.745115554	12.71603578	0
0	15.28928658	0.811050536
0	14.44340992	0.696311971
0	15.75900097	2.03116788
0	17.81178027	1.418937708
4.319295248	14.46157964	0
0.142662116	13.61592719	0
4.080018031	14.66320561	0
0.193843257	14.77683311	0
0	17.43103645	1.788320253
0.101773593	12.13096291	0
0	14.85117206	1.705444976
1.266141281	12.87421054	0
0	17.17900362	3.770795723
0	15.32731186	2.033600898
4.715300042	11.99050683	0
3.457041339	12.00471478	0
2.028706427	15.37283062	0
0	15.31756258	1.458151819
0	15.42304653	2.607412434
0	15.74431058	3.243323405
0	14.87590568	2.035270313
0	15.74802158	1.851344587
0	15.71121063	1.610124236
0	15.47893719	2.314773451
0	14.29580313	1.315617316
0	17.45288543	4.003502067
0	17.05222095	5.070470179
0	16.4772322	2.767008914
0	16.29536037	2.229694814
0	16.46348749	1.920939359
0	14.7648008	2.064359146
0	14.06303103	1.404807389
0	18.13983209	3.722566177
0	19.70385731	4.174927076
0	14.17423379	1.184130418
0	13.63108995	1.586513455
0	18.69056916	2.923049925
0	18.79619974	4.30702239
0	16.34404746	2.589435007
0	19.60015366	3.313143547
0	17.96343467	2.435095167
0	17.30815794	3.034749078
0	18.11342864	3.696931566
0	17.89038401	2.836861757
0	16.47855628	1.925964313
0	17.11445642	1.795254547
0	20.32789513	2.647967302
0	18.92885613	0.494188393
0	17.17181384	2.302654455
0	17.76512011	2.530290056
0	19.08414715	3.598095325
0.122003946	14.72675147	0
0	22.52452631	5.214041866
0	19.1729948	2.778228028
0	17.78985159	3.421671352
0	17.05838313	2.293743223
0	19.34199608	3.546388305
0	20.38718385	3.055940297
0	19.59648879	2.700043125
0	16.44365873	4.420866691
0	18.55345413	3.418771877
0	20.47354403	4.532272533
0	14.22979966	2.337559642
0	12.70362158	1.184427543
0	15.27047159	2.593396968
0	16.27062402	2.269682314
0	15.31328652	2.569747523
0	16.36323248	3.404061459
0	15.77175531	3.533080337
0	17.02310321	2.238946839
0	13.72834128	2.15719859
0	15.43540344	1.913198033
0	15.74199518	1.590531982
0	13.57757975	2.321041404
0	14.25186711	1.968527572
0	18.14964416	2.152142641
0	16.40228474	1.56238099
0	17.33524908	2.970662969
0	15.14139018	2.537117088
0	16.32645977	2.29407887
0	17.39145726	3.550466022
0	16.79920073	3.111439518
0	16.73010371	3.003279538
0	16.05161973	2.270585477
0	17.2438873	3.256999792
0	17.58816136	3.809246132
0	17.52915022	2.437359816
0	16.90189734	2.105014125
0	17.32383909	2.326672364
0	18.90693647	2.498295506
0	18.1448408	3.290536893
0	18.69495847	3.234590354
0	17.42646631	4.177956254
0	16.45896921	3.469102946
0	17.60714358	2.823911918
0	15.97994648	2.759190049
0	19.59004188	4.383910804
0	18.0127775	3.580856438
0	18.20259832	2.737361334
0	17.9013526	2.857532376
0	18.53215719	4.29579821
0	19.50113501	3.678240565
0	16.9619207	3.143128616
0	18.09555268	2.341976363
0	18.35206966	2.973629045
0	21.34087619	4.171263028
0	19.63499991	2.943258878
0	13.32518638	2.188050604
0	12.62298636	2.434915245
0	14.50443008	1.755103306
0	11.74437798	2.240441356
0	14.01468711	2.343539856
0	13.56293513	2.493139915
0	13.76382605	2.172992356
0	12.54436276	2.002647115
0	13.66996118	2.010991769
0	14.24864301	2.705336762
0	12.79420457	2.40252419
0	15.27970098	2.458279341
0	13.11095146	1.583775172
0	12.60407134	2.212863531
0	15.34334411	2.484978476
0	17.105734	2.54396596
0	14.70508263	1.668945908
0	14.09558154	2.129516061
0	14.06491827	3.230554546
0	15.41011645	3.675842264
0	17.88867549	4.321973795
0	16.72824478	3.804782078
0	17.32380486	3.647176454
0	15.72910914	3.363329175
0	17.108703	2.635555636
0	16.16880138	2.492430241
0	17.19199633	3.846197154
0	17.35023009	3.250951888
0	15.31616797	3.349566967
0	13.97591697	2.375710329
0	17.928676	4.062248752
0	16.84376268	3.494444467
0	19.15727577	4.625242791
0	16.28659784	2.870518756
0	15.80599436	2.598667728
0	19.83710606	3.098357435
0	17.57185706	2.101163189
0	16.08317062	2.966533624
0	16.34579282	3.597564939
0	18.24646134	3.315826493
0	17.88185718	4.494078118
0	17.2055843	3.284460886
0	18.20771977	2.723401972
0	18.60366643	2.72224876
0	18.4822604	4.023658094
0	16.09549592	1.369805602
0	15.19239733	0.830910677
0	15.15468561	1.453709984
0	12.67885505	2.403585008
0.477399989	12.60357697	0
0	12.82887743	0.212800724
0	12.96175412	0.957152128
0	15.05119892	1.602444486
0	14.30986013	1.556241974
0	10.94413689	1.144199184
0	14.03156422	1.453264523
0	11.86809854	0.132296161
0	13.44186954	1.914475641
0	15.51534095	0.307665357
0	13.25382996	0.924703018
0	17.5059818	4.134105792
0	15.85088042	1.574955259
0	17.84598578	1.296172279
0	16.06627387	1.209023686
0	15.47974045	1.757577696
0	15.20366531	2.196559657
0	13.42056627	2.749991988
0	16.87001739	1.673750249
0	15.6788868	1.714377722
0	15.74819843	2.509018644
0	17.04891373	1.418606013
0	13.60665244	1.245006372
4.630829597	11.71196559	0
0	15.20222556	1.973010471
2.997528383	12.34164472	0
0.071052145	12.96161383	0
0.620488197	11.46984911	0
0	17.28402368	1.778772748
0	16.96883781	1.52695602
0	16.74846483	2.826650612
0	14.67451443	0.28787139
0	14.36477341	2.493554722
0	17.5424367	2.490167844
0	15.56946996	1.60583167
0.914998351	9.368724799	0
0	15.96106526	1.428636617
0	17.6859038	1.343838066
0	16.56340304	2.784097103
0	15.49774769	1.701159508
0	17.61699477	1.582287442
0	17.96118393	2.632983157
0	16.31035648	2.341753841
0	17.17625933	3.434946538
0	17.73393925	2.000808904
0	18.90815536	2.588069568
0	16.18567837	2.182356347
0	16.77249544	2.011176744
0	15.48669382	2.830760489
0	16.55659947	3.177407299
0	18.45682163	2.096065353
0	15.04891578	1.685236286
0	15.47247778	1.682331306
0	16.717876	1.775869065
0	16.05125381	1.660695546
0	16.50485437	1.422167754
0	21.01055931	3.487848756
0	17.512641	2.323809835
0	17.25596359	2.333869833
0	18.328153	2.812524814
0	16.09717729	1.451699782
0	16.12900176	2.458959055
0	20.15928061	2.670872877
0	17.27264995	2.664676794
0	19.09805618	2.083131762
0	17.42394341	2.876682525
0	18.58941244	2.649323511
0	17.98768285	2.234229744
0	17.19676838	2.720206017
0	18.15558219	3.531863887
0	18.53988529	2.390518407
0	16.67479186	3.824594483
0	18.28098698	2.589563683
0	19.17492975	3.26930384
0	19.90448954	2.857931099
0	18.6838393	2.304585596
0	20.28386194	5.120149814
0	20.34099332	4.389654566
0	20.50179254	3.187023316
0	17.36725184	1.465290355
0	19.20249828	3.225333974
0	21.30815839	4.273135233
0	19.48887115	2.17428563
0	19.67822986	2.690887209
0	21.84375302	4.054479459
0	19.26844559	3.722464472
0	16.90430247	2.282048601
0	17.30632188	2.797495668
0	15.73494865	3.181561535
0	18.74824235	2.29859042
0	17.85078321	1.948489313
0	15.72591861	3.242529992
0	16.7263259	2.212448073
0	15.74631197	1.749040981
0	17.43209399	3.023533458
0	16.52253399	2.052461021
0	16.44592937	2.070666138
0	15.05586199	1.968687244
0	16.33192614	3.182542791
0	15.83970741	2.69143109
0	15.16258191	2.249055749
0	16.70119627	2.478737769
0	19.23999094	3.331353034
0	18.77620094	4.343145975
0	17.94174965	3.195043593
0	18.95264194	2.308625336
0	16.41309451	1.818641436
0	19.60492343	2.318744605
0	17.37434793	3.934186324
0	22.13215221	3.305993257
0	19.09778264	4.487868681
0	18.90149407	5.368084009
0	18.39820608	3.003698489
0	18.16039778	2.676559583
0	18.95993632	2.968693048
0	18.72450805	2.554362659
0	20.17820549	3.909400077
0	18.23806655	3.158555414
0	18.04313546	3.891528415
0	16.85407859	4.08112918
0	18.58417167	3.063855771
0	20.24690301	3.472068384
0	19.26752213	1.539794601
0	19.41734674	2.835887739
0	18.54412936	3.911676737
0	19.85450757	4.838676609
0	17.10682208	2.558686382
0	21.05222018	5.583344202
0	18.65252618	3.10634987
0	16.19546307	3.588439803
0	21.31336666	4.59923699
0	17.75226164	2.331610164
0	14.97421923	2.588540608
0	15.6205027	1.930772155
0	14.79338924	2.716658416
0	18.06888887	2.935315319
0	15.18174742	1.855140973
0	16.63333675	3.059500501
0	14.79341776	3.077186862
0	14.56043956	2.90531008
0	16.19536378	1.674472866
0	14.68082923	2.423808702
0	15.01434475	1.232653455
0	18.0307201	2.482065476
0	17.17594241	2.873467522
0	17.23646639	3.112278043
0	17.25103927	2.982029226
0	17.78665473	2.991507333
0	19.69697895	3.959486376
0	16.70423472	1.71315169
0	20.64939638	3.900270727
0	18.02082069	2.400332019
0	17.69047989	3.320690406
0	17.50525078	3.751592363
0	15.48806583	2.358487393
0	15.5266926	2.103432661
0	19.51320377	3.024801041
0	20.56641204	4.280124395
0	16.18654377	2.996669772
0	18.17890183	3.825156942
0	18.20153324	3.806194063
0	19.56998987	2.53255435
0	18.84441871	3.747489481
0	17.35986787	2.182337493
0	18.87938717	4.539370116
0	19.28013461	2.730323812
0	19.29820428	3.050408786
0	16.11988519	3.728432192
0	19.56462382	3.85472734
0	15.39163645	2.104588824
0	20.73173928	3.947762476
0	18.92594674	5.282166536
0	22.60688066	4.184979552
0	18.85794574	2.952713178
0	19.8782585	3.636701057
0	18.92987183	2.754198922
