5-50-2	5-50-5	5-50-8	5-50-10	5-100-2	5-100-5	5-100-8	5-100-10	8-50-2	8-50-5	8-50-8	8-50-10	8-100-2	8-100-5	8-100-8	8-100-10	10-50-2	10-50-5	10-50-8	10-50-10	10-100-2	10-100-5	10-100-8	10-100-10
0.021188776	0.018937469	0.102831781	0.129648826	0.012613943	0.007647824	0.018473964	0.01317677	0.010627496	0.001456728	0.110810679	0.125841468	0.015560508	0	0.034233117	0.121603712	0.009104552	0.064956843	0.082702443	0.124848244	0.006191096	0.009369412	0.054461777	0.043238347
0.684506384	0.242136048	0.393001407	0.205038009	0.265155857	0.164372851	0.046657919	0.043281046	0.461299849	0.094552438	0.142018904	0.349339869	0.200757466	0.060212971	0	0.019833182	0.858676922	0.200709904	0.139735948	0.279043841	0.402846656	0.022782001	0.049368929	0
0.329996743	0.280728649	0.306855013	0.456000218	0	0.203517456	0.11951514	0.366677466	0.210568114	0.249022316	0.515260349	0.545366225	0.10857148	0.113416104	0.313689393	0.369186289	0.516168716	0.399119144	0.499904621	0.456735563	0.021368252	0.188551029	0.252439506	0.216753661
0.276951162	0.274350682	0.524473554	0.704990235	0	0.072900134	0.249082681	0.318428824	0.073506913	0.175792475	0.468736591	0.440087966	0.011182066	0.100941981	0.183810623	0.366060957	0.467913106	0.349807955	0.403377851	0.451790127	0.091623593	0.111387244	0.268933014	0.275997653
0.386686561	0.358682747	0.369416396	0.962106437	0	0.057934179	0.336768215	0.561693192	0.72603498	0.46120285	0.799106355	0.877475749	0.195579457	0.235245792	0.047475752	0.490617174	0.933104945	0.72008331	0.692595537	0.893404208	0.063369808	0.138780568	0.273639226	0.877578957
0.376386227	0.60839112	0.742225173	0.90840657	0.547047573	0.239342132	0.458189381	0.59498655	0.505951982	0.624723531	0.894014295	1.098398718	0.234333056	0.415224206	0.690264825	0.620173032	0.410850083	0.328588351	0.780322373	1.254420863	0.312714517	0	0.324108402	0.577278407
0.192325743	0.168460782	0.380471318	0.294511857	0.109748418	0.11104047	0.163596586	0.219952855	0.287823588	0.252824179	0.451990197	0.400118109	0.05191009	0	0.136957514	0.255864301	0.24640192	0.177657152	0.045525833	0.553758294	0.176821119	0.115106634	0.123846986	0.208058376
0.220777152	0.325549288	0.337517411	0.568873894	0.255578657	0.239199075	0.36451717	0.515487078	0.335556763	0.325876063	0.479133394	0.709182777	0.119476997	0.261419754	0.395152297	0.330981917	0.219470053	0.31635875	0.389392893	0.63284004	0	0.171597561	0.419047697	0.30034679
0.346240561	0.410444391	0.385521206	0.667600541	0.029055748	0.065907979	0.413597067	0.539192881	0.476394974	0.442738023	0.61570919	0.788211717	0.032549254	0.173141582	0.164152194	0.4071213	0.410955636	0.242457861	0.535699374	0.292900684	0	0.270831949	0.276839075	0.318207303
0.553729698	0.34178784	0.443787116	0.518706938	0.142257397	0	0.206525968	0.312722559	0.483232854	0.365978818	0.422349215	0.530396236	0.106693048	0.230536417	0.177415555	0.07040658	0.621338068	0.341291383	0.354154124	0.428532357	0.263799013	0.072979128	0.101773614	0.255945971
0.561525122	0.487824949	0.766812574	0.556563369	0.12428584	0.225416838	0.174629472	0.327475642	0.414165117	0.403918897	0.596055689	0.512875747	0	0.109158547	0.0877383	0.341392752	0.152967188	0.252242571	0.467534207	0.476005491	0.327112587	0.120978006	0.295728496	0.164625289
0.180625299	0.328309236	0.20697839	0.443775377	0	0.186908912	0.063407363	0.313685556	0.0091398	0.080468323	0.25054477	0.311667183	0.159946502	0.080354076	0.311362523	0.173427707	0.032712868	0.261855273	0.209568	0.375074546	0.01127242	0.035454808	0.063483528	0.117446431
0.220135798	0.121373575	0.196094994	0.178551704	0.021398482	0.036732616	0.193972472	0	0.188557877	0.237505821	0.18717174	0.199430385	0.006194297	0.019449227	0.088409517	0.174133394	0.173310375	0.159275744	0.24915803	0.314219811	0.07645409	0.031014804	0.205927899	0.168415581
0.271031063	0.172588032	0.298513234	0.30920285	0.011144494	0.113037011	0.032826979	0.264321623	0.180396759	0.12338547	0.352188756	0.25294969	0.108374519	0.016261864	0	0.004321334	0.459615614	0.270462466	0.35321223	0.12221037	0.117320439	0.077025891	0.114060485	0.149730447
0.532532874	0.173924018	0.680485017	0.851235506	0.292293028	0.096300212	0.051433068	0.345148713	0.346206556	0.573205123	0.531730373	0.644117097	0.345440532	0	0.091412246	0.211167396	0.341829274	0.53782209	0.549057115	0.581521959	0.09783226	0.323517642	0.28262653	0.155904206
0.294712316	0.341662806	0.490645136	0.427474627	0	0.190679035	0.173083025	0.266567039	0.189011167	0.400580251	0.227538923	0.439149704	0.183965865	0.097278414	0.307096237	0.208233348	0.249554783	0.352462253	0.526254122	0.400413465	0.036776494	0.063754263	0.347250165	0.233334765
0.815132245	0.568717976	0.363372751	0.487440208	0.436137862	0.116686801	0.214854044	0.191172555	0.358935302	0.186735106	0.55128514	0.303240787	0.321624505	0.10178965	0.191398956	0.224498704	0.199730493	0.360157865	0.448091806	0.558303554	0.303240787	0	0.067059819	0.118679125
1.309531404	0.351838374	0.578469679	0.499439498	0.549565725	0.236222557	0.204584445	0.144172577	1.1477387	0.095869122	0.505905998	0.334869236	0.323455212	0.183926363	0	0.077120611	0.884000967	0.410861464	0.637102175	0.69317411	0.205929824	0.157713168	0.123557894	0.252801101
0.220160069	0.317932079	0.355223881	0.484879948	0.133549643	0.211075059	0.230672723	0.312091715	0.084101233	0.292147956	0.340558079	0.442180402	0.067315596	0.162405364	0.226433052	0.267878001	0.23858966	0.298507463	0.251698032	0.317456197	0.098940082	0	0.256500108	0.216482803
0.509213101	0.5942912	1.090136996	0.5539308	0.097337617	0	0.203980651	0.043868395	0.683061925	0.583324102	0.340460101	0.790148074	0.018315424	0.026623832	0.149292862	0.247442857	0.633876149	0.724308556	0.391602969	0.558989698	0.371699716	0.511133267	0.182784978	0.278313209
0.335499338	0.556703935	0.948991656	1.271122988	0.215631746	0.45488828	0.611440962	0.857569539	0.114739201	0.225136364	0.734898427	0.91258008	0	0.445520419	0.532156037	0.713154049	0.448870968	0.662827439	0.861091034	1.008036531	0.043181052	0.401963285	0.736915594	0.923281322
0.321908796	0.13578069	0.247371019	0.239425567	0.033079826	0.017188923	0.213583182	0.169175187	0.126694554	0.184987423	0.179362673	0.1923822	0.0604169	0.069975043	0.163393101	0.111668997	0.186757449	0.10246486	0.253664446	0.258266515	0	0.12665522	0.159577711	0.206817748
0.571671012	0.265864041	0.268981538	0.240534378	0.057868538	0.089725461	0.041258124	0.236734928	0.474005677	0.232107394	0.486037267	0.225093026	0.10443615	0	0.021530214	0.091625185	0.3609477	0.369666949	0.363529377	0.442343598	0.039991641	0.177453775	0.096642407	0.117344536
0.521908872	1.073659046	0.711922207	1.847398366	0.175992527	0.132046711	0.390238839	0.610219034	0.801739082	0.686266221	0.828734369	1.014353122	0	0.111622371	0.227011526	0.303184272	0.611390923	0.390364399	0.792740654	0.852088431	0.485412919	0.116728456	0.26325636	0.256434295
0.518610557	0.240946722	0.457918274	0.443996244	0.38812887	0.117904059	0.28673108	0.413358815	0.627417496	0.402558785	0.635215028	0.439619468	0.26507127	0	0.054657412	0.299338584	0.583545176	0.260335987	0.238661238	0.481759004	0.083890688	0.046366933	0.104489914	0.129002845
0.655262334	0.708516619	0.699970337	0.829515473	0	0.134436851	0.59799798	0.863586839	0.465935886	0.507742988	0.866118017	0.946632239	0.162962377	0.255506806	0.369722671	0.695960268	0.597443396	0.650726121	0.638738575	0.731382544	0.266456285	0.167982074	0.51493836	0.669553537
1.348403893	1.279250779	1.308753379	1.862714837	0.40819433	0.01395338	0.5973356	1.184591486	1.300037632	1.030408684	1.21683566	1.890948948	0.497806946	0	0.369484954	0.754178137	1.22913864	0.837898416	0.990608134	1.120566886	0.237207458	0.373576854	0.83323365	0.504244869
0.975763503	0.489968561	0.646853487	0.452247674	0.219302128	0.04344882	0.297521518	0.594899117	0.601173938	0.581298874	0.603059263	0.605318775	0.133757316	0.210897321	0.196376003	0.387786837	0.677004291	0.571066309	0.37929568	0.454651103	0	0.392881532	0.237838756	0.470323765
0.898812568	1.275488208	1.037496885	1.706984977	0	0.80998846	1.28499664	1.260251093	1.125435114	1.568093955	1.5499925	1.57767621	0.564171875	1.023765764	0.981317408	1.587893345	1.295139951	1.532496394	1.26268726	1.660934047	0.594616574	0.73771552	0.401081599	1.365788781
1.054421219	0.746535896	0.94345854	0.424087542	0.576900879	0.132367315	0.194847839	0.370904246	0.611634168	0.562797457	0.604044058	0.496259245	0.838103087	0.15776398	0.194059938	0.322225116	0.473567705	0.359545345	0.233179207	0.577741307	0.351613811	0	0.077253662	0.200849016
0.705325377	0.32360559	0.056152143	0.395894634	0.279826405	0.045234042	0.333816284	0.197393403	0.633196501	0.094232026	0.349833058	0.473923022	0.090054317	0.076613573	0.073463608	0.16170269	0.683422438	0.469358241	0.286526756	0.32181705	0.346296021	0	0.258564136	0.055725029
0.110455338	0.581113477	0.681567076	0.858217721	0	0.10832101	0.313979813	0.659631799	0.292480749	0.620606323	0.28651398	1.045321897	0.396595421	0.011139008	0.409307911	0.689091749	0.81671518	0.473898578	0.704717518	0.720436761	0.2263166	0.053732082	0.384973463	0.502891157
0.580857049	0.402771303	0.476742767	0.22422653	0.35316231	0.088932366	0.133305044	0.182880035	0.796736075	0.468565273	0.298180992	0.291533591	0.304369366	0.037470261	0.028799738	0.175144568	0.741414737	0.475722705	0.360710765	0.03944238	1.024209801	0.035923168	0	0.024906503
1.220905086	1.14976701	0.74810386	0.703974138	0.399889004	0.357275057	0.253254998	0.415322349	1.127219857	0.645203408	0.91425347	0.66928356	1.117418993	0.367144819	0.327097355	0.448479927	1.8278524	0.389605849	0.492885245	1.039356581	0.577475825	0	0.188696762	0.44045321
0.348967798	0.243763748	0.369019065	0.469097849	0.3338169	0.236567072	0.061029712	0.246344136	0.621009277	0.295182109	0.270514553	0.186273192	0.296117204	0.041298034	0.194736389	0.127374075	0.463084837	0.264028075	0.269910884	0.328963877	0.298957997	0	0.152597953	0.150064912
0.602072383	0.329443943	0.412825888	0.437902088	0.281584225	0	0.120193806	0.255247051	1.052268973	0.29673025	0.26298485	0.464339567	0.430422216	0.123288926	0.181737964	0.457662133	1.055736653	0.215984888	0.338285095	0.345292101	0.266495518	0.109934058	0.017123462	0.307104632
1.278482046	0.203956963	0.438279386	0.395685302	0.375047781	0.086974372	0.226861588	0.312544397	0.903983866	0.309878832	0.38455588	0.336438305	0.740724863	0	0.250343295	0.314701582	1.004450944	0.179156214	0.292140457	0.389158789	0.58187641	0.124773187	0.154547825	0.215416146
0.910161471	0.515947515	0.864864999	1.064472732	0.595586927	0.297057947	0.452568665	0.542493985	0.237469834	0.443188007	0.461304332	0.75129001	0.530035476	0.115509962	0.78750003	0.572457777	0.420126751	0.257905864	0.66387676	0.738209141	0.220564281	0	0.426146667	0.361692832
0.380158746	0.279671391	0.416006202	0.751691739	0.450535835	0.267944094	0.775811899	0.511661538	0.288390323	0.313242607	0.78560905	0.749442121	0.346907002	0.138571117	0.397277137	0.748550261	0.467374688	0.309036221	0.712463201	0.805749117	0.540946501	0.146677728	0	0.506004216
0.510993012	0.229791501	1.086872815	0.93439648	0.267229121	0.405409012	0.826029439	0.672447513	0.431218858	0.483886955	0.74600748	1.188015387	0	0.10400186	0.642081867	0.882853036	0.559543734	0.485488157	0.894023324	1.221011578	0.142602258	0.283832057	0.386118344	0.65746484
1.077841446	1.509080093	1.573925372	1.485173779	0.839464078	0.650829066	1.078670752	0.991242857	1.280861712	1.256110144	1.298851253	1.430455592	0.769339953	0	0.480183595	1.031432258	1.13216093	0.767426172	1.071494073	1.03272406	0.3722304	0.885362925	0.299235604	1.188553676
0.160634104	0.52619917	0.672284159	0.41956752	0.328913916	0.211537448	0.263090306	0.295714469	0.860884482	0.2773425	0.300539431	0.476836102	0.25859938	0	0.022862895	0.276748659	0.556874791	0.202963863	0.305549968	0.357492534	0.245330736	0.076438525	0.16618281	0.309020228
0.318577934	0.281556303	0.549231493	0.492667558	0	0.125793586	0.10019029	0.529337364	0.252194871	0.146743192	0.33666496	0.728182705	0.066670921	0.082119256	0.251523204	0.313252577	0.31126956	0.30584825	0.282068049	0.549263477	0.062896793	0.016791669	0.111592632	0.501383234
0.545579263	0.551804667	0.895815886	1.388759193	0.470380334	0.272616704	0.6731177	0.728306402	1.050265197	0.784186815	0.771917169	1.130190822	0.360595827	0	0.397767089	0.543849984	0.745467436	0.453054607	0.637823941	0.99570233	0.035804308	0.16324393	0.390322955	0.505476462
0.658693705	0.345886857	0.870507643	0.670469469	0	0.193940545	0.383776053	0.417739994	0.442535019	0.307757951	0.541040936	0.866926972	0.076197884	0.239036029	0.348194068	0.630392918	0.671638057	0.415822312	0.940068551	0.810370343	0.427523167	0.239036029	0.655217907	0.62691712
0.469023588	0.343403363	0.504107913	0.609760246	0.091216287	0	0.325476634	0.537979374	0.369642652	0.415982951	0.442044748	0.713312253	0.094795717	0.050348669	0.197401098	0.20173487	0.367571907	0.562547276	0.522226926	0.545374889	0.223936207	0.114083221	0.195774084	0.546646918
1.320144044	0.34751442	0.856027026	0.605073865	0.259767243	0	0.244209961	0.754125974	0.740947639	0.594650999	0.663520639	0.881391043	0.027349325	0.08206509	0.247478873	0.494632567	0.915466454	0.267828277	0.488077628	0.922038507	0.020126913	0.152081415	0.155196295	0.575773461
0.826708149	1.222398025	0.858394136	1.106566492	0.373376426	0	0.992037933	1.283223276	0.573323893	0.6664422	1.016779655	1.554153278	0.107702745	0.110604826	0.985626703	1.21318836	0.677132519	0.419024978	1.193510473	1.324044897	0.2007026	0.21314009	0.591239802	0.884231542
0.700437423	0.652794748	0.5727562	1.056677619	0.166742209	0.194375247	0.52874644	0.873944864	0.786883633	0.788828815	0.823684774	1.507917108	0.395258274	0.388264198	0	0.231820015	1.13713095	0.478214597	1.235992002	1.120339446	0.409074792	0.46618593	0.299515235	0.66459457
0.519852197	0.354057523	0.88872517	0.854583342	0.084742062	0.141640304	0.253044409	0.511435639	0.412353721	0.612520813	0.860175165	1.367128698	0.393301169	0.422888831	0.50820737	0.727945842	0.35877022	0.536598843	1.041938241	1.005634627	0.175508305	0	0.508466784	0.489601587
1.465399604	0.387685543	0.593143069	0.961020281	0.342117758	0	0.28178716	0.506823021	1.253157222	0.440383178	0.751609714	0.313109622	0.15067556	0.203488192	0.232079462	0.257307053	1.140330236	0.242802985	0.413373124	0.842587163	0.73503569	0.143545711	0.382021913	0.326765583
0.526166528	0.720418091	1.060791436	0.700371295	0.55401658	0.264189696	0.332497298	0.478342472	0.620970259	0.727537106	0.780660388	1.032038769	0.38665422	0	0.61422976	0.686744715	0.654876569	0.451686202	0.673656792	1.146714597	0.357959786	0.087582808	0.479550812	0.784372758
0.016563004	0.343065313	0.882284767	1.091359241	0	0.344581853	0.44843516	0.784571963	0.759088131	0.622361572	0.756010445	1.007473721	0.028041136	0.3199455	0.581935353	0.627520784	0.326725329	0.344106076	0.882522656	0.853277207	0.125129482	0.156069888	0.365293043	0.520426243
1.218705147	0.677409154	0.787738334	1.301015548	0.082869101	0.004637206	0.690664299	0.805155791	1.269113808	1.408523296	1.203620261	1.422197466	0.383868446	0.2099872	0.507005812	1.18572791	0.623969549	0.835814425	1.473500046	1.578284133	0	0.319003437	0.783394446	0.758685961
0.181396975	0.138707958	0.599813838	0.828432068	0.099942102	0	0.343393109	0.3186539	0.655669632	0.056411127	0.194492096	0.786316298	0.102217178	0.094012574	0.105155071	0.212155281	0.166671683	0.285136841	0.424364304	0.62704309	0.014080389	0.065314376	0.29957551	0.103704038
0.366478987	0.450099786	0.511832251	0.663159625	0.074149242	0.336541503	0.451605864	0.504485937	0.571221928	0.455789414	0.571523144	0.550538456	0	0.207119197	0.14521939	0.412548241	0.764752955	0.507498093	0.45441721	0.425667854	0.13864285	0.082901228	0.31107205	0.491935287
0.218328225	0.39777238	0.631482015	0.704742101	0.334592099	0.056139614	0.358212947	0.351341121	0.265671225	0.362974262	0.651641624	0.456444608	0	0.104546313	0.342071753	0.420903589	0.378946615	0.324225265	0.396151507	0.700993832	0.124385123	0.014993076	0.105694431	0.509680158
0.755429919	0.470590105	0.765796673	0.742339054	0.062768048	0	0.416448407	0.375813757	0.587348512	0.428120464	0.772001591	0.85991091	0.036680906	0.189060842	0.423882959	0.354512726	0.468528104	0.158887534	0.651894799	0.869804729	0.141313237	0.09977055	0.281737354	0.354266799
1.056110285	1.043023896	1.286597624	1.732002958	0.585346256	0.395705548	0.144377676	0.815304441	0.753719038	0.862521273	1.621959246	1.735015067	0.570794517	0.068260886	0.46011989	0.820290701	1.442128242	0.723781124	0.970102383	1.182822354	0.669176486	0	0.499480818	0.565482623
0.936035333	1.366108024	1.514758444	1.746411275	0.762473522	0.779490083	0.758952854	0.558114757	0.792879289	1.632131819	1.815526607	1.530388075	0.894551909	0.479219792	0.846685051	0.751733707	1.245622947	0.879900241	0.94046284	1.31937916	1.030062058	0	0.909576981	0.623033738
0.318995099	0.201894261	0.350273729	0.341899069	0.023553729	0.101777377	0.290622331	0.230682152	0.321774619	0.325239995	0.434200808	0.564748027	0	0.036007425	0.337657593	0.413444649	0.391641657	0.322947793	0.353919593	0.562798753	0.241728039	0.152711188	0.232053863	0.469089205
